snr_db,trial,best_wavelet,kappa,mu_sc,mu_sc_hoyer,tof_error_samples,tof_error_us,bp_method,bp_order,bp_bw_hz,envelope_used
5,0,rbio2.4,1,0.11780349206358541,0.9533882042525557,-3,-1.5,iir,8,4000.0,True
5,1,rbio2.4,1,0.13227619348219055,0.9590746076052199,-7,-3.5,iir,8,4000.0,True
5,2,rbio2.4,1,0.11949275396877726,0.9558822464137395,1,0.5,iir,8,4000.0,True
5,3,rbio2.4,1,0.10582871669910356,0.9488108643908284,4,2.0,iir,8,4000.0,True
5,4,rbio2.4,1,0.12023826910717839,0.9550688734323773,-6,-3.0,iir,8,4000.0,True
5,5,rbio2.4,1,0.136850444652289,0.9613125462312689,0,0.0,iir,8,4000.0,True
5,6,rbio2.4,1,0.1194368399766304,0.9549474261673462,2,1.0,iir,8,4000.0,True
5,7,rbio2.4,1,0.16929043237901056,0.9620605459997505,-3,-1.5,iir,8,4000.0,True
5,8,rbio2.4,1,0.16269738656796387,0.960547857357005,-3,-1.5,iir,8,4000.0,True
5,9,rbio2.4,1,0.12185058873672232,0.9576094376664814,8,4.0,iir,8,4000.0,True
5,10,rbio2.4,1,0.166110762365845,0.9612992130285621,4,2.0,iir,8,4000.0,True
5,11,rbio2.4,1,0.12162926047959192,0.9575978637671374,2,1.0,iir,8,4000.0,True
5,12,rbio2.4,1,0.15563900744453257,0.9586051092977123,-1,-0.5,iir,8,4000.0,True
5,13,rbio2.4,1,0.12993065151019628,0.9583999739686634,-9,-4.5,iir,8,4000.0,True
5,14,rbio2.4,1,0.09753934931194964,0.9388576820849511,-2,-1.0,iir,8,4000.0,True
5,15,rbio2.4,1,0.12030709690408453,0.9558448529781143,-3,-1.5,iir,8,4000.0,True
5,16,rbio2.4,1,0.12842311895568265,0.9593546346684463,-5,-2.5,iir,8,4000.0,True
5,17,rbio2.4,1,0.16229902484316516,0.9667524229646701,-4,-2.0,iir,8,4000.0,True
5,18,rbio2.4,1,0.12091906289639237,0.9562557457540983,1,0.5,iir,8,4000.0,True
5,19,rbio2.4,1,0.11003493253766206,0.9536297870597739,-5,-2.5,iir,8,4000.0,True
5,20,rbio2.4,1,0.14638999353945173,0.9628680297904619,0,0.0,iir,8,4000.0,True
5,21,rbio2.4,1,0.11864478073193697,0.9550587143358807,-3,-1.5,iir,8,4000.0,True
5,22,rbio2.4,1,0.16066156877629545,0.9603970784624838,-2,-1.0,iir,8,4000.0,True
5,23,sym3,1,0.18079747409097008,0.9653043780118579,1,0.5,iir,8,4000.0,True
5,24,rbio2.4,1,0.12483663286801103,0.9586883596068977,-1,-0.5,iir,8,4000.0,True
5,25,rbio2.4,1,0.1322752082387841,0.9592043452469851,-1,-0.5,iir,8,4000.0,True
5,26,rbio2.4,1,0.12733914180823105,0.9583314017230014,-4,-2.0,iir,8,4000.0,True
5,27,rbio2.4,1,0.11992421920425496,0.9559485288886396,-7,-3.5,iir,8,4000.0,True
5,28,rbio2.4,1,0.12266441501704062,0.9580875883637718,-3,-1.5,iir,8,4000.0,True
5,29,rbio2.4,1,0.16972440049425222,0.9622528835414222,-4,-2.0,iir,8,4000.0,True
5,30,rbio2.4,1,0.11888369144379377,0.9561733973645437,6,3.0,iir,8,4000.0,True
5,31,rbio2.4,1,0.11691019314809285,0.9526666539290386,2,1.0,iir,8,4000.0,True
5,32,rbio2.4,1,0.108873647839383,0.9486104024328401,4,2.0,iir,8,4000.0,True
5,33,rbio2.4,1,0.13560483552002098,0.9610777935760054,-3,-1.5,iir,8,4000.0,True
5,34,rbio2.4,1,0.116164379431851,0.9551958787596505,-3,-1.5,iir,8,4000.0,True
5,35,sym5,1,0.27840941587464246,0.9813932456385212,1,0.5,iir,8,4000.0,True
5,36,rbio2.4,1,0.12910944783680153,0.9583353071013863,-9,-4.5,iir,8,4000.0,True
5,37,rbio2.4,1,0.18825170020341317,0.9732396580423535,0,0.0,iir,8,4000.0,True
5,38,rbio2.4,1,0.1054109231476737,0.9483533358534587,-11,-5.5,iir,8,4000.0,True
5,39,rbio2.4,1,0.10398942012670412,0.9431902375772312,3,1.5,iir,8,4000.0,True
5,40,rbio2.4,1,0.12044564259116433,0.9567047836988689,7,3.5,iir,8,4000.0,True
5,41,rbio2.4,1,0.12520839260816127,0.9556066340223591,5,2.5,iir,8,4000.0,True
5,42,rbio2.4,1,0.16991829369135933,0.9684895420182418,-1,-0.5,iir,8,4000.0,True
5,43,rbio2.4,1,0.13471489866669967,0.9603308068734185,-8,-4.0,iir,8,4000.0,True
5,44,rbio2.4,1,0.13141156398962556,0.9596646582804489,-3,-1.5,iir,8,4000.0,True
5,45,rbio2.4,1,0.14180681459626743,0.9618061619543224,-7,-3.5,iir,8,4000.0,True
5,46,rbio2.4,1,0.12311013058129591,0.9581952390133367,-7,-3.5,iir,8,4000.0,True
5,47,rbio2.4,1,0.15037243240346826,0.9599837741591003,-2,-1.0,iir,8,4000.0,True
5,48,rbio2.4,1,0.1422876586445225,0.9584926572802868,-2,-1.0,iir,8,4000.0,True
5,49,rbio2.4,1,0.1237625833203075,0.9582701550658089,1,0.5,iir,8,4000.0,True
5,50,rbio1.3,1,0.09925784321553507,0.9338840547636325,-10,-5.0,iir,8,4000.0,True
5,51,rbio2.4,1,0.16806276508867718,0.9617950053641408,3,1.5,iir,8,4000.0,True
5,52,sym5,1,0.19652034725395115,0.9708393308463388,4,2.0,iir,8,4000.0,True
5,53,rbio2.4,1,0.17439740632860432,0.9694477304851825,1,0.5,iir,8,4000.0,True
5,54,rbio2.4,1,0.13283310107424526,0.9585827847744219,-3,-1.5,iir,8,4000.0,True
5,55,db5,1,0.10426494364612296,0.9416077949998743,-1,-0.5,iir,8,4000.0,True
5,56,rbio2.4,1,0.15786480140894577,0.9596879524902122,1,0.5,iir,8,4000.0,True
5,57,rbio2.4,1,0.1468719782214016,0.9588563269434126,-1,-0.5,iir,8,4000.0,True
5,58,rbio2.4,1,0.12988517659518375,0.9588826457004836,-3,-1.5,iir,8,4000.0,True
5,59,rbio2.4,1,0.14554626955971095,0.9626270116386186,-12,-6.0,iir,8,4000.0,True
5,60,rbio2.4,1,0.13267298417319684,0.9586938308697494,4,2.0,iir,8,4000.0,True
5,61,rbio2.4,1,0.12242149074736929,0.9580180741007529,-13,-6.5,iir,8,4000.0,True
5,62,rbio2.4,1,0.11863842521032451,0.9556218521290443,0,0.0,iir,8,4000.0,True
5,63,rbio2.4,1,0.13398901290952686,0.9598895726593016,4,2.0,iir,8,4000.0,True
5,64,rbio2.4,1,0.1535779251821812,0.9646856594817024,3,1.5,iir,8,4000.0,True
5,65,rbio2.4,1,0.13611959948586075,0.959042399435866,-3,-1.5,iir,8,4000.0,True
5,66,rbio2.4,1,0.11810423134487913,0.9535368211981288,-4,-2.0,iir,8,4000.0,True
5,67,rbio2.4,1,0.12113341135040265,0.9573452482461475,-12,-6.0,iir,8,4000.0,True
5,68,db3,1,0.20415360798238086,0.9692725723963287,4,2.0,iir,8,4000.0,True
5,69,rbio2.4,1,0.11821523611387073,0.9538569617712402,-5,-2.5,iir,8,4000.0,True
5,70,db5,1,0.12115362826508573,0.958628561283562,2,1.0,iir,8,4000.0,True
5,71,rbio2.4,1,0.12055799526165295,0.9563005522575576,-3,-1.5,iir,8,4000.0,True
5,72,rbio2.4,1,0.12967255495835045,0.9581845407413332,4,2.0,iir,8,4000.0,True
5,73,rbio2.4,1,0.11967466809834924,0.9571316739777098,-5,-2.5,iir,8,4000.0,True
5,74,rbio2.4,1,0.08806764268907627,0.9345669785397133,-7,-3.5,iir,8,4000.0,True
5,75,rbio2.4,1,0.1309027561649603,0.9583836995881059,10,5.0,iir,8,4000.0,True
5,76,rbio2.4,1,0.1635528206286015,0.960736354950586,1,0.5,iir,8,4000.0,True
5,77,rbio2.4,1,0.11194986399482723,0.949996687470341,-1,-0.5,iir,8,4000.0,True
5,78,rbio2.4,1,0.12298870505883971,0.9555113237808999,-6,-3.0,iir,8,4000.0,True
5,79,rbio2.4,1,0.18136977578726932,0.9709368273773993,-6,-3.0,iir,8,4000.0,True
5,80,rbio2.4,1,0.12298541326362017,0.9579745293386923,-1,-0.5,iir,8,4000.0,True
5,81,rbio2.4,1,0.13214300121732456,0.9588746116326855,14,7.0,iir,8,4000.0,True
5,82,rbio2.4,1,0.12087807193845097,0.9564166490267328,2,1.0,iir,8,4000.0,True
5,83,rbio2.4,1,0.16266883875029375,0.9668995040059764,1,0.5,iir,8,4000.0,True
5,84,rbio2.4,1,0.1373707209147721,0.9538623445084076,3,1.5,iir,8,4000.0,True
5,85,rbio2.4,1,0.13226978835354897,0.9591371225470747,-2,-1.0,iir,8,4000.0,True
5,86,rbio2.4,1,0.14908643536170033,0.9597667222648827,8,4.0,iir,8,4000.0,True
5,87,rbio1.3,1,0.09829756698334463,0.9330389822209432,-3,-1.5,iir,8,4000.0,True
5,88,rbio1.3,1,0.21666405348673712,0.9727354879424958,5,2.5,iir,8,4000.0,True
5,89,sym5,1,0.2770878772550232,0.9812892982179401,-4,-2.0,iir,8,4000.0,True
5,90,rbio2.4,1,0.12192019985832563,0.9577793964857779,-1,-0.5,iir,8,4000.0,True
5,91,rbio2.4,1,0.14368081969925484,0.9587448199108273,3,1.5,iir,8,4000.0,True
5,92,sym5,1,0.3645908284111019,0.9881247592146707,0,0.0,iir,8,4000.0,True
5,93,rbio2.4,1,0.12021399898048236,0.9555411733595734,1,0.5,iir,8,4000.0,True
5,94,rbio2.4,1,0.11725811030020047,0.9552615273778248,-4,-2.0,iir,8,4000.0,True
5,95,rbio1.5,1,0.23810353218969957,0.9775930109730241,-4,-2.0,iir,8,4000.0,True
5,96,rbio2.4,1,0.12047893622629298,0.9558533816604029,0,0.0,iir,8,4000.0,True
5,97,rbio2.4,1,0.15192984757709616,0.957783353782432,-12,-6.0,iir,8,4000.0,True
5,98,rbio2.4,1,0.16036884348604943,0.9603487009645875,-6,-3.0,iir,8,4000.0,True
5,99,rbio2.4,1,0.1427356896546482,0.9593726182850063,1,0.5,iir,8,4000.0,True
10,0,rbio2.4,1,0.1232775069402026,0.956051310509696,-2,-1.0,iir,8,4000.0,True
10,1,rbio2.4,1,0.1192861518969609,0.9544471063882111,3,1.5,iir,8,4000.0,True
10,2,rbio2.4,1,0.14872034784987376,0.9634397539317341,0,0.0,iir,8,4000.0,True
10,3,rbio2.4,1,0.11488703545505212,0.9527639363018915,0,0.0,iir,8,4000.0,True
10,4,rbio2.4,1,0.11148977584771727,0.9536018282420615,1,0.5,iir,8,4000.0,True
10,5,rbio2.4,1,0.08970418106342125,0.9329019677335979,-3,-1.5,iir,8,4000.0,True
10,6,rbio2.4,1,0.11094485546765347,0.949514526638647,-1,-0.5,iir,8,4000.0,True
10,7,rbio2.4,1,0.11854456622364162,0.9562386383747168,-3,-1.5,iir,8,4000.0,True
10,8,rbio2.4,1,0.11798141713804638,0.9536560861296544,-1,-0.5,iir,8,4000.0,True
10,9,rbio2.4,1,0.09883025310667828,0.9392866465706582,-3,-1.5,iir,8,4000.0,True
10,10,rbio2.4,1,0.11627813664394439,0.9543695158236231,0,0.0,iir,8,4000.0,True
10,11,rbio2.4,1,0.11168748227099078,0.9505581764598519,-2,-1.0,iir,8,4000.0,True
10,12,rbio2.4,1,0.11870025273836092,0.9562707916455966,0,0.0,iir,8,4000.0,True
10,13,db3,1,0.1830497385434134,0.9641700165048266,2,1.0,iir,8,4000.0,True
10,14,rbio2.4,1,0.14379741542619515,0.9623834412942337,-4,-2.0,iir,8,4000.0,True
10,15,rbio2.4,1,0.11127169477268815,0.9502871914753956,1,0.5,iir,8,4000.0,True
10,16,db5,1,0.0982049256089239,0.9400597583366017,5,2.5,iir,8,4000.0,True
10,17,rbio2.4,1,0.13953192542612894,0.9580394521703254,-1,-0.5,iir,8,4000.0,True
10,18,rbio2.4,1,0.14914837605052766,0.9595244498506146,-2,-1.0,iir,8,4000.0,True
10,19,rbio2.4,1,0.13228472094334542,0.9579944335837162,1,0.5,iir,8,4000.0,True
10,20,rbio2.4,1,0.11809966147788184,0.9569002119917981,3,1.5,iir,8,4000.0,True
10,21,sym5,1,0.24026107341584038,0.9771820393575498,5,2.5,iir,8,4000.0,True
10,22,rbio2.4,1,0.14239171508595627,0.961113738424088,0,0.0,iir,8,4000.0,True
10,23,rbio2.4,1,0.11775856277586534,0.9557200069243476,-1,-0.5,iir,8,4000.0,True
10,24,rbio2.4,1,0.15461789825395802,0.9584676820353005,-2,-1.0,iir,8,4000.0,True
10,25,rbio2.4,1,0.12655045420913474,0.9548293086491395,0,0.0,iir,8,4000.0,True
10,26,rbio2.4,1,0.096631038633626,0.9377640157790635,-5,-2.5,iir,8,4000.0,True
10,27,rbio2.4,1,0.16268170406836518,0.9672140972522607,-5,-2.5,iir,8,4000.0,True
10,28,rbio2.4,1,0.11980179219032268,0.9568538774902382,-1,-0.5,iir,8,4000.0,True
10,29,rbio2.4,1,0.12244391814984723,0.957867155667959,-1,-0.5,iir,8,4000.0,True
10,30,rbio2.4,1,0.1546256655748173,0.9649650406648356,0,0.0,iir,8,4000.0,True
10,31,rbio2.4,1,0.143750328558326,0.957765234568607,5,2.5,iir,8,4000.0,True
10,32,rbio2.4,1,0.12037090061645211,0.9570053682048717,-1,-0.5,iir,8,4000.0,True
10,33,rbio2.4,1,0.12094798731448843,0.9570152664114107,3,1.5,iir,8,4000.0,True
10,34,rbio2.4,1,0.11096435718524751,0.952939706758842,1,0.5,iir,8,4000.0,True
10,35,rbio2.4,1,0.1441876456953437,0.9621306810332186,1,0.5,iir,8,4000.0,True
10,36,rbio2.4,1,0.13301088860328558,0.9602903805190995,4,2.0,iir,8,4000.0,True
10,37,rbio2.4,1,0.09858566784503511,0.9393007278388588,-2,-1.0,iir,8,4000.0,True
10,38,rbio1.5,1,0.3471940077269348,0.9872345210903509,-1,-0.5,iir,8,4000.0,True
10,39,rbio2.4,1,0.1329551673110239,0.9583744315203492,-1,-0.5,iir,8,4000.0,True
10,40,rbio2.4,1,0.16572048070660708,0.9613105536996878,2,1.0,iir,8,4000.0,True
10,41,rbio2.4,1,0.11614535081621533,0.9522776966474552,1,0.5,iir,8,4000.0,True
10,42,rbio2.4,1,0.11742026930613991,0.9533252107568171,3,1.5,iir,8,4000.0,True
10,43,rbio2.4,1,0.1524238473095903,0.959462946558886,-1,-0.5,iir,8,4000.0,True
10,44,rbio2.4,1,0.1321689075830728,0.9592880312426931,0,0.0,iir,8,4000.0,True
10,45,rbio1.3,1,0.09600469804130124,0.9312402302800821,-1,-0.5,iir,8,4000.0,True
10,46,rbio2.4,1,0.13245814048622553,0.9590216045971339,1,0.5,iir,8,4000.0,True
10,47,rbio2.4,1,0.11475852032031164,0.9515722480596001,-1,-0.5,iir,8,4000.0,True
10,48,rbio2.4,1,0.1236413978454397,0.9582434578000604,-6,-3.0,iir,8,4000.0,True
10,49,sym5,1,0.20519268454464826,0.9721293213746183,4,2.0,iir,8,4000.0,True
10,50,rbio2.4,1,0.11954696334375862,0.9548810496936861,0,0.0,iir,8,4000.0,True
10,51,rbio2.4,1,0.11213843279626504,0.9504722811209686,-5,-2.5,iir,8,4000.0,True
10,52,db5,1,0.2022417204351544,0.9727296046304265,0,0.0,iir,8,4000.0,True
10,53,rbio2.4,1,0.13455780230802122,0.9590900699269225,2,1.0,iir,8,4000.0,True
10,54,rbio2.4,1,0.11498671525803406,0.9515264284293902,1,0.5,iir,8,4000.0,True
10,55,rbio2.4,1,0.09480908411417413,0.9368293111192376,-1,-0.5,iir,8,4000.0,True
10,56,rbio2.4,1,0.11288584576430302,0.9505834439579478,3,1.5,iir,8,4000.0,True
10,57,rbio2.4,1,0.1108077974684913,0.9495423038716142,-2,-1.0,iir,8,4000.0,True
10,58,rbio2.4,1,0.14970509505709478,0.9581161533100823,1,0.5,iir,8,4000.0,True
10,59,rbio2.4,1,0.11377682138220857,0.9509926309638818,-4,-2.0,iir,8,4000.0,True
10,60,rbio2.4,1,0.11889523195678706,0.9561665616108979,6,3.0,iir,8,4000.0,True
10,61,rbio2.4,1,0.11427934020816015,0.9535551452841299,-2,-1.0,iir,8,4000.0,True
10,62,rbio2.4,1,0.09970751955162106,0.9402321516805839,2,1.0,iir,8,4000.0,True
10,63,rbio1.5,1,0.3297717835569248,0.9859378976663876,0,0.0,iir,8,4000.0,True
10,64,rbio2.4,1,0.12585132265526353,0.9588452073966802,3,1.5,iir,8,4000.0,True
10,65,rbio2.4,1,0.1169319286243749,0.952690523481511,1,0.5,iir,8,4000.0,True
10,66,rbio2.4,1,0.10233987526875593,0.9458634377876075,-3,-1.5,iir,8,4000.0,True
10,67,rbio2.4,1,0.13727577446092737,0.9586085208230313,-3,-1.5,iir,8,4000.0,True
