snr_db,trial,best_wavelet,kappa,mu_sc,tof_error_samples,tof_error_us
5,0,bior2.2,7,0.03370965665154534,27,13.5
5,1,rbio1.5,9,0.03349729392770271,42,21.0
5,2,bior1.3,9,0.039970786569770066,101,50.5
5,3,bior1.3,8,0.050268195595438596,-43,-21.5
5,4,db5,9,0.036061834783594336,8,4.0
5,5,bior1.5,8,0.039004799363526396,24,12.0
5,6,rbio1.3,8,0.029327075463870443,29,14.5
5,7,bior1.5,8,0.046271544527237064,-37,-18.5
5,8,sym3,9,0.034995524977617085,-66,-33.0
5,9,bior1.5,8,0.05839812471800907,54,27.0
5,10,bior1.5,9,0.03578447136510884,22,11.0
5,11,bior1.3,8,0.0540040120963568,62,31.0
5,12,bior1.1,7,0.037571167018945285,-109,-54.5
5,13,bior1.3,8,0.05687391625481987,6,3.0
5,14,bior2.2,7,0.034470677116015695,85,42.5
5,15,bior1.1,8,0.04266773995348124,8,4.0
5,16,sym2,9,0.0485584900305535,-67,-33.5
5,17,bior2.2,7,0.02818760817112494,-84,-42.0
5,18,bior1.1,8,0.02649835060762871,33,16.5
5,19,bior1.3,8,0.04521599762876588,44,22.0
5,20,db4,9,0.027093875508595832,3,1.5
5,21,bior2.2,7,0.034992510521391774,-31,-15.5
5,22,bior1.3,8,0.04586626086154421,-28,-14.0
5,23,rbio2.2,9,0.03009370125023755,42,21.0
5,24,bior1.3,8,0.04987783141473987,-13,-6.5
5,25,bior1.3,8,0.061507326576277464,-20,-10.0
5,26,bior1.3,8,0.0377921457705801,-60,-30.0
5,27,bior2.2,7,0.032521848960106105,18,9.0
5,28,bior1.3,8,0.04009528585725463,3,1.5
5,29,bior1.3,9,0.03178737476303364,-70,-35.0
5,30,bior1.5,8,0.04436297485067396,-62,-31.0
5,31,rbio2.2,8,0.028643859958994686,14,7.0
5,32,bior1.3,8,0.04336743965821073,23,11.5
5,33,db2,8,0.03594020545429268,-148,-74.0
5,34,coif1,8,0.02726784168211339,63,31.5
5,35,bior2.2,7,0.04158943323321815,58,29.0
5,36,bior1.1,8,0.05037988442385707,70,35.0
5,37,bior1.5,8,0.05929760449980137,-29,-14.5
5,38,bior2.4,9,0.02864412492701071,-24,-12.0
5,39,rbio1.5,7,0.03476530695343579,-33,-16.5
5,40,bior1.3,9,0.029364100514695676,-15,-7.5
5,41,bior1.3,8,0.044449036538509776,44,22.0
5,42,rbio2.2,9,0.02716795296615893,28,14.0
5,43,bior1.3,8,0.06179641972173521,132,66.0
5,44,bior1.3,8,0.05907697295873344,27,13.5
5,45,bior1.5,8,0.033445301920894885,-15,-7.5
5,46,bior1.3,8,0.062332523018505594,-7,-3.5
5,47,rbio2.2,8,0.03170805540116697,12,6.0
5,48,bior1.5,8,0.03692125241764193,97,48.5
5,49,sym5,9,0.034784713155976116,68,34.0
5,50,sym4,9,0.0424397877215365,-115,-57.5
5,51,bior2.2,7,0.037468749098434576,-112,-56.0
5,52,coif2,8,0.030717547353032476,105,52.5
5,53,bior1.5,8,0.034190704370752806,-10,-5.0
5,54,bior1.3,8,0.07399241071549777,57,28.5
5,55,bior1.5,9,0.031618014091309654,50,25.0
5,56,db4,9,0.043410748900127555,-94,-47.0
5,57,sym5,9,0.030372712671640698,-12,-6.0
5,58,bior1.3,8,0.06982389363787378,-62,-31.0
5,59,bior2.2,7,0.035362455492932945,-25,-12.5
5,60,bior1.3,8,0.04068096863820858,22,11.0
5,61,sym5,9,0.03189157430187078,75,37.5
5,62,sym5,9,0.05524746941728929,2,1.0
5,63,bior1.5,8,0.07120706362966349,78,39.0
5,64,bior1.1,7,0.0332537183544144,4,2.0
5,65,bior1.3,8,0.037458887269781006,-114,-57.0
5,66,bior1.1,7,0.03131407864939397,-62,-31.0
5,67,bior2.2,7,0.037148353688543405,-35,-17.5
5,68,bior2.2,7,0.038324655664960995,63,31.5
5,69,bior2.2,7,0.03830850066039662,12,6.0
5,70,bior1.5,8,0.039877009646245014,31,15.5
5,71,bior1.1,9,0.042534024669477345,-120,-60.0
5,72,bior1.3,8,0.03394116760582431,43,21.5
5,73,sym2,9,0.03713699244644636,-13,-6.5
5,74,bior1.5,8,0.033278024073422736,23,11.5
5,75,bior1.3,8,0.04629732361630622,45,22.5
